,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
3569,777201,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,1247,0,0,0,0,1
3570,777901,0,35.0,0,0.0,3495.0,0.0,53.0,758.0,0,95,1,1,0,0,0
3571,778101,0,22.0,0,0.0,0.0,0.0,46.0,643.0,6,1260,1,0,0,1,0
3572,779201,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,302,1,1,0,0,0
3573,779202,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,302,1,1,0,0,1
3574,779203,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,302,1,1,0,0,0
3575,779204,0,56.0,0,3.0,347.0,4.0,1263.0,1072.0,1,302,1,1,0,0,1
3576,779205,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,302,1,1,0,0,0
3577,779401,0,39.0,0,1173.0,0.0,0.0,0.0,0.0,4,511,1,0,1,0,1
3578,779501,0,25.0,0,1014.0,0.0,69.0,22.0,3.0,5,1618,0,0,0,0,1
3579,779502,0,25.0,0,0.0,31.0,952.0,0.0,0.0,4,505,0,0,0,0,1
3580,779601,0,34.0,0,51.0,203.0,0.0,386.0,242.0,6,1250,0,0,0,0,1
3581,779801,0,28.65814620162446,0,294.0,76.0,9.0,0.0,0.0,4,507,0,0,0,0,1
3582,779802,0,18.0,0,0.0,0.0,1446.0,0.0,0.0,5,1619,0,0,0,0,0
3583,779901,0,18.0,0,13.0,9.0,721.0,3.0,63.0,6,1262,1,0,0,0,1
3584,780401,0,23.0,0,502.0,2.0,52.0,0.0,2698.0,6,160,0,0,0,0,1
3585,780701,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1255,0,0,0,1,0
3586,781101,1,47.0,0,0.0,0.0,0.0,0.0,0.0,4,512,1,0,1,0,1
3587,781401,0,18.0,0,0.0,563.0,93.0,0.0,75.0,5,1623,0,0,0,0,1
3588,781701,0,43.0,0,0.0,251.0,0.0,357.0,363.0,5,1498,1,0,0,0,1
3589,781901,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1263,1,0,0,0,1
3590,782201,0,25.0,0,2.0,1297.0,0.0,0.0,1339.0,2,254,0,1,0,0,1
3591,782301,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1265,1,0,0,0,0
3592,782501,0,21.0,0,110.0,0.0,166.0,2412.0,0.0,5,1625,0,0,1,0,1
3593,782502,0,24.0,0,22.0,0.0,1968.0,0.0,0.0,5,1625,0,0,1,0,1
3594,782503,0,20.0,0,5.0,1.0,0.0,1479.0,0.0,5,1625,0,0,1,0,0
3595,782601,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,303,1,1,0,0,0
3596,782701,1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,304,1,1,0,0,1
3597,783601,0,36.0,0,1314.0,0.0,1187.0,113.0,0.0,5,1499,1,0,0,1,0
3598,783801,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,292,1,1,0,0,1
3599,784401,0,33.0,1,694.0,2031.0,6.0,10.0,1606.0,1,256,0,1,0,0,1
3600,784601,0,55.0,0,0.0,2820.0,0.0,321.0,6946.0,1,308,1,1,0,0,1
3601,784602,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,308,1,1,0,0,0
3602,785401,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1262,0,0,0,0,0
3603,785501,0,19.0,0,2.0,43.0,7.0,0.0,853.0,4,516,1,0,0,0,1
3604,785701,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1263,0,0,0,1,0
3605,786001,0,22.0,0,0.0,0.0,0.0,0.0,790.0,4,509,0,0,0,0,1
3606,786201,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1266,0,0,0,0,1
3607,786701,0,36.0,0,100.0,680.0,1.0,90.0,0.0,5,1631,0,0,0,0,1
3608,786901,0,40.0,0,0.0,0.0,0.0,549.0,140.0,5,1632,0,0,0,0,1
3609,787401,0,21.0,0,1004.0,0.0,22.0,3.0,0.0,5,1635,0,0,0,0,1
3610,787402,0,24.0,0,0.0,351.0,289.0,0.0,0.0,4,510,0,0,0,0,0
3611,787601,0,26.0,0,0.0,0.0,0.0,0.0,0.0,4,511,0,0,1,0,1
3612,788001,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,84,0,1,0,0,1
3613,788002,0,27.0,0,0.0,476.0,21.0,2.0,2067.0,0,84,0,1,0,0,0
3614,788701,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1275,0,0,0,0,1
3615,789301,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,294,1,1,0,0,1
3616,789302,1,55.0,0,0.0,0.0,0.0,0.0,0.0,2,294,1,1,0,0,0
3617,789303,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,294,1,1,0,0,0
3618,789304,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,294,1,1,0,0,0
3619,789305,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,294,1,1,0,0,1
3620,789601,0,19.0,0,189.0,945.0,4.0,132.0,0.0,5,1510,1,0,0,0,1
3621,789801,0,18.0,0,611.0,174.0,0.0,4.0,15.0,5,1637,0,0,0,0,1
3622,790001,0,48.0,0,0.0,1.0,43.0,0.0,604.0,5,1511,1,0,0,0,0
3623,790601,0,15.0,0,0.0,5.0,0.0,902.0,12.0,6,1276,1,0,0,0,1
3624,790901,0,47.0,0,0.0,163.0,0.0,175.0,379.0,5,1514,1,0,0,0,1
3625,790902,1,21.0,0,8.0,0.0,0.0,0.0,1612.0,4,520,1,0,0,0,1
3626,791101,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1277,1,0,0,0,1
3627,791201,0,20.0,0,1285.0,229.0,0.0,0.0,7.0,4,513,0,0,0,0,1
3628,791501,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,521,1,0,1,0,1
3629,791502,0,19.0,0,1857.0,0.0,26.0,0.0,0.0,6,160,0,0,1,0,1
3630,791503,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4,521,1,0,1,0,1
3631,791701,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1280,0,0,0,0,1
3632,792101,0,26.0,0,79.0,66.0,943.0,0.0,69.0,5,1516,1,0,1,0,1
3633,792102,0,27.0,0,881.0,33.0,94.0,40.0,0.0,4,522,1,0,1,0,1
3634,792301,0,17.0,0,0.0,0.0,632.0,0.0,55.0,5,1641,0,0,0,0,0
3635,792501,0,24.0,0,0.0,56.0,975.0,0.0,0.0,5,1518,1,0,0,0,1
3636,792701,1,55.0,0,0.0,0.0,0.0,0.0,0.0,6,1282,0,0,0,1,0
3637,792702,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,1282,0,0,0,0,1
3638,792703,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,1282,0,0,0,0,1
3639,792801,0,29.0,0,0.0,0.0,572.0,4.0,5.0,6,1279,1,0,0,0,1
3640,793101,0,31.0,0,28.0,48.0,0.0,0.0,622.0,4,523,1,0,0,0,0
3641,793201,0,44.0,0,5.0,0.0,812.0,17.0,99.0,6,1280,1,0,0,0,1
3642,793301,0,26.0,0,0.0,0.0,2619.0,0.0,0.0,5,1643,0,0,1,0,1
3643,793401,0,3.0,0,0.0,0.0,0.0,0.0,0.0,5,1519,1,0,1,0,1
3644,793402,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,1519,1,0,1,0,1
3645,793403,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1519,1,0,1,0,0
3646,793801,0,40.0,0,3657.0,1107.0,137.0,27.0,0.0,6,1285,0,0,0,0,0
3647,794201,0,25.0,0,0.0,5.0,1.0,1614.0,0.0,4,515,0,0,0,0,1
3648,794202,0,2.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
3649,794801,0,28.0,0,2.0,0.0,0.0,754.0,0.0,6,160,0,0,0,0,1
3650,795101,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,259,0,1,0,0,0
3651,795301,0,30.0,0,12.0,0.0,0.0,1047.0,40.0,5,1524,1,0,0,0,1
3652,795601,0,21.0,0,0.0,599.0,0.0,21.0,0.0,6,1289,0,0,0,0,1
3653,795901,0,30.0,0,0.0,683.0,547.0,46.0,14.0,5,1647,0,0,0,0,0
3654,796101,0,39.0,0,1905.0,0.0,479.0,0.0,0.0,3,231,1,0,0,0,1
3655,796301,0,43.0,0,0.0,2.0,2035.0,46.0,91.0,5,1525,1,0,0,0,1
3656,796302,0,22.0,0,161.0,455.0,0.0,0.0,15.0,5,1525,1,0,0,0,1
3657,796303,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1286,1,0,0,0,0
3658,796401,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,1526,1,0,1,0,1
3659,796501,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1287,1,0,0,0,1
3660,796601,0,23.0,0,454.0,333.0,0.0,0.0,0.0,4,526,1,0,0,0,1
3661,796901,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,1291,0,0,0,0,0
3662,797101,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,312,1,1,0,0,0
3663,797102,0,58.0,0,0.0,674.0,0.0,3043.0,216.0,1,312,1,1,0,0,0
3664,797501,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,1649,0,0,1,0,1
3665,797701,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,527,1,0,1,0,1
3666,797801,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1292,0,0,0,0,1
3667,797802,0,15.0,0,672.0,2.0,1.0,293.0,0.0,5,1650,0,0,0,0,1
3668,797901,0,38.0,0,918.0,0.0,796.0,662.0,7.0,3,247,0,0,1,0,1
3669,798001,0,26.0,0,1324.0,250.0,0.0,0.0,0.0,5,1651,0,0,1,0,1
3670,799101,0,47.0,0,0.0,455.0,0.0,4441.0,123.0,2,260,0,1,0,0,1
3671,799102,0,26.0,0,0.0,1807.0,37.0,1123.0,411.0,2,260,0,1,0,0,0
3672,799103,1,56.0,0,0.0,0.0,0.0,0.0,0.0,2,260,0,1,0,0,0
3673,799104,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,260,0,1,0,0,1
3674,799201,0,21.0,0,225.0,2681.0,326.0,0.0,0.0,5,1656,0,0,0,0,1
3675,799701,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1291,1,0,0,1,0
3676,799801,0,44.0,0,0.0,3462.0,0.0,8.0,974.0,2,299,1,1,0,0,1
3677,799802,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,299,1,1,0,1,0
3678,799803,1,54.0,0,0.0,0.0,0.0,0.0,0.0,2,299,1,1,0,0,0
3679,799804,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,299,1,1,0,0,0
3680,800101,0,26.0,0,796.0,370.0,0.0,260.0,161.0,1,314,1,1,0,0,1
3681,800201,0,22.0,0,886.0,0.0,2.0,10.0,0.0,5,1658,0,0,0,0,1
3682,800801,0,25.0,0,0.0,0.0,0.0,811.0,18.0,5,1530,1,0,0,0,1
3683,800901,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,1297,0,0,0,1,0
3684,801101,1,46.0,0,0.0,0.0,0.0,0.0,0.0,4,529,1,0,1,0,1
3685,801301,0,17.0,0,0.0,781.0,0.0,7.0,0.0,4,518,0,0,0,0,1
3686,801701,0,23.0,0,0.0,0.0,41.0,768.0,0.0,6,1295,1,0,0,0,1
3687,802201,0,18.0,0,0.0,53.0,476.0,2.0,0.0,6,1296,1,0,0,0,1
3688,802801,0,23.0,0,0.0,57.0,25.0,0.0,503.0,5,1662,0,0,0,0,1
3689,803301,0,38.0,0,38.0,0.0,0.0,1520.0,67.0,4,519,0,0,0,0,1
3690,803901,0,32.0,0,0.0,2311.0,976.0,25.0,23.0,2,261,0,1,0,0,0
3691,803902,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,264,0,1,0,0,1
3692,804001,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4,520,0,0,1,0,1
3693,804101,0,37.0,0,1.0,649.0,0.0,1882.0,162.0,1,265,0,1,0,0,1
3694,804102,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,265,0,1,0,0,0
3695,804401,1,31.0,0,0.0,0.0,0.0,0.0,0.0,3,233,1,1,0,0,1
3696,804501,0,28.0,0,415.0,631.0,889.0,0.0,0.0,5,1539,1,0,0,0,1
3697,804701,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,266,0,1,0,0,0
3698,804801,0,48.0,0,0.0,3026.0,34.0,107.0,485.0,1,316,1,1,0,0,1
3699,805101,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,1301,1,0,0,0,0
3700,805102,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,1301,1,0,0,0,1
3701,806101,0,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1303,1,0,0,0,1
3702,806102,0,19.0,0,1.0,0.0,711.0,0.0,12.0,5,1542,1,0,0,0,1
3703,806201,0,20.0,0,4.0,0.0,0.0,0.0,716.0,6,1304,1,0,0,0,1
3704,806501,0,29.0,0,1050.0,3.0,14.0,58.0,0.0,5,1665,0,0,0,0,1
3705,807001,0,26.0,0,2333.0,0.0,15.0,4.0,32.0,3,235,1,0,1,0,1
3706,807301,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1303,0,0,0,0,1
3707,807401,0,28.65814620162446,0,0.0,13.0,738.0,0.0,0.0,6,1305,1,0,0,0,1
3708,808001,0,28.0,0,4.0,479.0,2237.0,9.0,0.0,3,237,1,0,1,0,1
3709,809001,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,1307,0,0,0,0,1
3710,809301,0,28.65814620162446,0,777.0,0.0,0.0,11.0,0.0,4,535,1,0,0,0,1
3711,809501,0,19.0,0,0.0,0.0,410.0,162.0,0.0,5,1550,1,0,0,1,0
3712,809601,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,1673,0,0,1,0,1
3713,809901,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,1308,0,0,0,0,0
3714,810001,0,18.0,0,0.0,717.0,0.0,0.0,2.0,4,536,1,0,0,0,1
3715,810101,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,1551,1,0,1,0,1
3716,810401,0,19.0,0,0.0,1102.0,58.0,19.0,4.0,5,1676,0,0,0,1,0
3717,810901,0,24.0,0,280.0,0.0,0.0,299.0,0.0,5,1679,0,0,0,0,0
3718,811001,0,29.0,0,664.0,0.0,16.0,42.0,0.0,5,1680,0,0,1,0,1
3719,811101,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,1309,0,0,0,0,1
3720,811301,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1307,1,0,0,1,0
3721,811302,0,4.0,0,0.0,0.0,0.0,0.0,0.0,6,1307,1,0,0,0,0
3722,811303,0,2.0,0,0.0,0.0,0.0,0.0,0.0,6,1307,1,0,0,0,1
3723,811304,0,24.0,0,659.0,1.0,0.0,0.0,0.0,4,537,1,0,0,0,1
3724,811401,0,27.0,0,14.0,801.0,288.0,0.0,0.0,5,1554,1,0,0,0,1
3725,812501,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,303,1,1,0,0,0
3726,812502,0,44.0,0,0.0,4056.0,0.0,346.0,424.0,2,303,1,1,0,0,0
3727,812601,0,21.0,0,16.0,0.0,197.0,0.0,485.0,5,1556,1,0,0,0,1
3728,812701,0,27.0,0,2.0,4913.0,2.0,1534.0,251.0,2,266,0,1,0,0,1
3729,813201,0,49.0,0,2.0,0.0,0.0,263.0,2219.0,4,538,1,0,0,0,0
3730,813401,0,27.0,0,211.0,0.0,971.0,0.0,0.0,3,239,1,0,1,0,1
3731,814201,1,63.0,0,0.0,0.0,0.0,0.0,0.0,2,269,0,1,0,0,0
3732,814501,0,28.0,0,0.0,0.0,839.0,0.0,15.0,6,1311,1,0,0,0,1
3733,814601,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1316,0,0,0,0,0
3734,815101,0,21.0,0,0.0,0.0,16.0,2.0,0.0,5,1684,0,0,0,0,1
3735,815401,0,24.0,0,0.0,0.0,932.0,0.0,1.0,5,1559,1,0,0,0,0
3736,815501,0,26.0,0,0.0,2070.0,84.0,0.0,0.0,5,1685,0,0,0,0,1
3737,816001,0,27.0,0,681.0,1.0,0.0,3.0,19.0,6,1322,0,0,0,0,0
3738,816301,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,540,1,0,1,0,1
3739,816601,0,56.0,0,0.0,453.0,0.0,0.0,455.0,6,1323,0,0,0,0,1
3740,816901,0,31.0,0,0.0,0.0,696.0,0.0,109.0,5,1689,0,0,0,0,0
3741,817001,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,271,0,1,0,0,0
3742,817201,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,1562,1,0,1,0,1
3743,817401,0,18.0,0,553.0,0.0,211.0,0.0,9.0,6,1324,0,0,0,1,0
3744,817901,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,270,0,1,0,0,1
3745,818001,0,31.0,0,1044.0,5.0,4.0,235.0,0.0,5,1691,0,0,1,0,1
3746,818101,0,22.0,0,2434.0,131.0,2.0,9.0,2.0,3,240,1,0,1,0,1
3747,818102,0,24.0,0,386.0,3.0,0.0,353.0,0.0,5,1563,1,0,1,0,1
3748,818103,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,1563,1,0,1,0,0
3749,818301,0,51.0,0,0.0,0.0,7.0,365.0,625.0,4,526,0,0,0,0,1
3750,818401,0,19.0,0,33.0,0.0,0.0,0.0,844.0,6,1325,0,0,0,0,1
3751,818501,0,17.0,0,0.0,0.0,0.0,0.0,1905.0,5,1565,1,0,0,0,1
3752,818701,0,23.0,0,0.0,0.0,0.0,50.0,656.0,6,1326,0,0,0,0,1
3753,818801,0,14.0,0,0.0,0.0,510.0,617.0,0.0,5,1692,0,0,0,0,1
3754,819301,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1327,0,0,0,1,0
3755,819501,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,272,0,1,0,0,1
3756,819601,0,39.0,0,6.0,14.0,0.0,658.0,58.0,5,1568,1,0,0,1,0
3757,819602,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,1321,1,0,0,0,1
3758,819801,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1328,0,0,0,0,1
3759,820101,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,255,0,1,0,0,1
3760,820601,0,49.0,0,5.0,0.0,172.0,0.0,1376.0,5,1694,0,0,0,0,1
3761,821501,0,32.0,1,0.0,8157.0,476.0,756.0,91.0,3,256,0,1,0,0,0
3762,822301,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1324,1,0,0,0,1
3763,822801,0,13.0,0,76.0,454.0,0.0,1248.0,0.0,6,1326,1,0,0,0,1
3764,823001,0,21.0,0,0.0,0.0,0.0,473.0,195.0,5,1573,1,0,0,1,0
3765,823401,0,55.0,0,0.0,1839.0,10.0,92.0,2567.0,0,86,0,1,0,0,1
3766,823601,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,273,0,1,0,0,0
3767,824001,0,24.0,0,0.0,2716.0,0.0,0.0,0.0,3,243,1,1,0,0,1
3768,824101,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1329,1,0,0,0,1
3769,824501,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1338,0,0,0,0,1
3770,824502,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,1338,0,0,0,0,1
3771,824601,1,30.0,0,0.0,0.0,0.0,0.0,0.0,4,528,0,0,1,0,1
3772,824901,0,15.0,0,1949.0,2.0,0.0,0.0,32.0,5,1698,0,0,0,0,1
3773,825001,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1340,0,0,0,0,1
3774,825301,0,56.0,0,0.0,386.0,0.0,2593.0,0.0,5,1580,1,0,0,0,0
3775,825601,0,51.0,0,0.0,4093.0,0.0,13.0,2699.0,2,308,1,1,0,0,0
3776,825801,0,26.0,0,2459.0,4.0,18.0,0.0,0.0,5,1581,1,0,1,0,1
3777,826201,0,50.0,0,0.0,355.0,48.0,73.0,5.0,3,244,1,0,1,0,1
3778,826301,0,22.0,0,1025.0,0.0,77.0,17.0,0.0,5,1583,1,0,1,0,1
3779,826901,0,25.0,0,4.0,0.0,1260.0,0.0,0.0,6,160,0,0,0,0,1
3780,827401,0,37.0,0,30.0,0.0,879.0,0.0,0.0,6,1347,0,0,0,0,0
3781,827801,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1335,1,0,0,0,1
3782,828301,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,274,0,1,0,0,0
3783,828401,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1337,1,0,0,1,0
3784,828402,0,24.0,0,17.0,0.0,682.0,0.0,0.0,5,1589,1,0,0,0,1
3785,828501,0,21.0,0,693.0,21.0,0.0,0.0,95.0,6,1338,1,0,0,0,0
3786,828601,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,309,1,1,0,0,1
3787,829001,1,49.0,0,0.0,0.0,0.0,0.0,0.0,5,1590,1,0,1,0,1
3788,829301,0,42.0,0,0.0,3726.0,0.0,1856.0,5865.0,2,311,1,1,0,0,0
3789,829601,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,1706,0,0,1,0,1
3790,829901,0,25.0,0,906.0,0.0,0.0,0.0,0.0,4,544,1,0,0,0,1
3791,830401,0,27.0,0,1254.0,126.0,388.0,0.0,0.0,5,1707,0,0,1,0,1
3792,830402,1,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1707,0,0,1,0,1
3793,830403,0,20.0,0,70.0,1633.0,83.0,5.0,197.0,5,1707,0,0,1,0,1
3794,830501,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,322,1,1,0,0,1
3795,830502,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,322,1,1,0,0,0
3796,830503,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,322,1,1,0,0,1
3797,830801,0,45.0,0,0.0,0.0,9.0,2536.0,4.0,5,1708,0,0,0,1,0
3798,830901,1,25.0,0,44.0,5330.0,0.0,2119.0,276.0,2,276,0,1,0,0,0
3799,831101,0,21.0,0,1.0,7.0,67.0,701.0,1.0,6,160,0,0,0,0,1
3800,831201,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,1597,1,0,1,0,0
3801,832501,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1342,1,0,0,0,1
3802,832502,0,33.0,0,0.0,441.0,0.0,0.0,1113.0,5,1599,1,0,0,0,1
3803,832701,0,24.0,0,22.0,1.0,0.0,590.0,3.0,6,1355,0,0,0,1,0
3804,833101,0,38.0,0,23.0,753.0,0.0,0.0,0.0,5,1714,0,0,0,0,1
3805,833701,0,18.0,0,998.0,1091.0,0.0,0.0,0.0,5,1715,0,0,0,0,1
3806,834001,0,63.0,0,2364.0,36.0,0.0,122.0,0.0,1,275,0,1,0,0,0
3807,834002,0,26.0,1,43.0,2032.0,334.0,194.0,124.0,1,275,0,1,0,0,0
3808,834003,0,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,1,275,0,1,0,0,1
3809,834701,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1360,0,0,0,1,0
3810,834901,0,51.0,0,79.0,69.0,0.0,568.0,1.0,4,533,0,0,0,0,0
3811,835001,0,25.0,1,845.0,0.0,376.0,77.0,0.0,4,534,0,0,1,0,1
3812,835101,0,41.0,0,3471.0,0.0,251.0,0.0,0.0,3,248,1,0,1,0,1
3813,835201,0,20.0,0,0.0,784.0,3.0,1152.0,67.0,5,1719,0,0,0,0,0
3814,835301,0,22.0,0,471.0,81.0,970.0,0.0,0.0,5,1603,1,0,0,0,1
3815,835501,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,324,1,1,0,0,0
3816,835701,0,28.65814620162446,0,74.0,23397.0,0.0,0.0,721.0,1,325,1,1,0,0,0
3817,835702,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,325,1,1,0,0,0
3818,835801,0,28.0,0,956.0,643.0,1.0,0.0,7.0,4,535,0,0,0,0,1
3819,835901,0,18.0,0,0.0,52.0,52.0,8.0,1511.0,4,536,0,0,0,0,1
3820,836101,0,31.0,0,0.0,2279.0,0.0,4724.0,333.0,1,327,1,1,0,0,0
3821,836102,0,26.0,0,1054.0,0.0,0.0,3658.0,705.0,1,327,1,1,0,0,0
3822,836103,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,327,1,1,0,0,0
3823,836104,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,327,1,1,0,0,0
3824,836105,0,32.0,0,0.0,2902.0,560.0,1.0,709.0,1,327,1,1,0,0,1
3825,836401,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1362,0,0,0,1,0
3826,836701,0,51.0,0,224.0,0.0,694.0,39.0,0.0,6,1343,1,0,0,0,1
3827,837001,0,31.0,0,0.0,4933.0,0.0,83.0,259.0,3,249,1,1,0,0,1
3828,837002,0,44.0,0,52.0,338.0,976.0,0.0,5276.0,3,249,1,1,0,0,1
3829,837201,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,314,1,1,0,0,1
3830,838501,1,29.0,0,0.0,0.0,0.0,0.0,0.0,5,1723,0,0,1,0,1
3831,838502,0,36.0,1,566.0,0.0,153.0,0.0,664.0,5,1723,0,0,1,0,1
3832,838503,0,9.0,0,0.0,0.0,0.0,0.0,0.0,5,1723,0,0,1,0,1
3833,838701,0,16.0,0,1.0,780.0,0.0,0.0,9.0,4,551,1,0,0,0,1
3834,838901,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1344,1,0,0,1,0
3835,839101,0,51.0,0,0.0,0.0,0.0,0.0,0.0,4,552,1,0,1,0,1
3836,839601,0,30.0,0,1001.0,0.0,597.0,17.0,0.0,5,1611,1,0,1,1,0
3837,839901,0,44.0,0,0.0,0.0,0.0,1681.0,0.0,4,538,0,0,0,1,0
3838,840001,0,22.0,0,0.0,558.0,5.0,174.0,0.0,5,1612,1,0,0,1,0
3839,840002,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1345,1,0,0,0,1
3840,840003,0,18.0,0,223.0,0.0,0.0,27.0,4457.0,6,1345,1,0,0,1,0
3841,840201,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,278,0,1,0,0,1
3842,840202,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,278,0,1,0,0,1
3843,840203,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,278,0,1,0,0,1
3844,840801,0,16.0,0,0.0,1180.0,216.0,0.0,0.0,5,1614,1,0,0,0,0
3845,840802,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,1347,1,0,0,1,0
3846,841201,0,28.0,0,2.0,1210.0,195.0,0.0,0.0,5,1727,0,0,0,0,1
3847,841301,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,1348,1,0,0,0,1
3848,841501,0,49.0,0,601.0,0.0,1328.0,725.0,4.0,5,1616,1,0,1,0,1
3849,841701,0,43.0,0,0.0,0.0,775.0,0.0,93.0,5,1617,1,0,0,0,1
3850,842201,0,28.0,0,1524.0,32.0,59.0,3.0,0.0,4,539,0,0,0,0,1
3851,842401,0,18.0,0,0.0,0.0,46.0,420.0,434.0,5,1728,0,0,0,0,1
